Sanskrit,English
कोष्टकं दृष्ट्वा कः अस्ति इति वदत -,"Seeing the bracket, tell what it is."
अभिमन्युः अत्र अस्ति ।,Abhimanyu is here.
भीष्मः तत्र अस्ति ।,Bhishm is there.
एतानि वाक्यानि उच्चै: पठत -,Read these sentences loudly.
कुरुक्षेत्ररणरङ्गे पाण्डवाः एकत्र तिष्ठन्ति ।,"In Kurukshetra battle field, Pandavas stay together."
कौरवाः एकत्र तिष्ठन्ति ।,Kauravas stay together.
महाभारतयुद्धसमये बलरामः अन्यत्र भवति ।,"During Mahabharat war, Balram is elsewhere."
रिक्तस्थानानि पूरयत -,Fill in the blanks.
स्यूतः अत्र अस्ति ।,Bag is here.
चषकः तत्र अस्ति ।,Glass is there.
घटी तत्र अस्ति ।,Watch is there.
लेखनी अत्र अस्ति ।,Pen is here.
वायुः सर्वत्र अस्ति ।,Air is everywhere.
पर्वतः अन्यत्र अस्ति ।,Mountain is elsewhere.
भगवतः श्रीकृष्णस्य मुखपद्मात् विनि:सृता श्रीमद्भगवद्गीता भारतीयसंस्कृते: सारसर्वस्वभूता अस्ति ।,"Srimad Bhagvad Gita, emerged off of Divine SriKrishna's lotus-face, is an entire self- existential essence of Indian culture."
'गीता अध्येतव्या' इति सर्वस्य अपि जनस्य इच्छा भवति एव ।,'Gita to be read' is a wish of every person.
भगवता कृष्णेन गीता उक्ता अस्ति संस्कृतभाषया ।,Bhagvat Gita is spoken by Krishna using Sanskrit language.
संस्कतज्ञानाभावे गीतायाः अवगमनं क्लेशाय एव ।,Lack of knowledge of Sanskrit is a problem for understanding of the Gita.
"अतः गीतायाः माध्यमेनैव संस्कृतभाषायाः अभ्यासः यथा कर्तुं शक्यते तादृशः कश्चन पाठ्यक्रमः संस्कृतभारत्या कल्पितः अस्ति, यस्य च प्रथमभागः अस्ति एतत् गीतासोपानं नाम ।","Hence, being able to use the Gita as a medium of practice of Sanskrit language is a thought of Sanskrit Bharati; and its first part is this Gita-Sopaan."
तस्य गीतासोपानस्य प्रथमभागः एषः ।,This is that Gita-Sopaan's first part.
गीतायाः आधारेण सोपानक्रमेण भवतां संकृतभाषाज्ञानवर्धनाय कौशलविकासाय च अत्रत्याः पाठाः सज्जीकृताः सन्ति ।,"On the basis of the Gita, these lessons are constructed for the step-wise increase of your knowledge of Sanskrit language and skill development."
अत्र प्रत्येकं पाठबिन्दो: उपस्थापनाय अभ्यासाय च गीतासम्बन्धीनि महाभारतसम्बन्धीनि वा वाक्यानि एव अधिकतया स्वीकृतानि सन्ति ।,"Here, for the presentation and practice of each topic, only the sentences related to Gita and Mahabharat are mostly accepted."
पाठानां शीर्षकेषु अपि यावच्छक्यं गीतायां प्रयुक्तानि तत्तत्पाठबिन्दुसहितानि वाक्यानि एव उपयुक्तानि सन्ति ।,"In lesson titles too, as far as possible, along with the topic of that particular chapter, only the appropriate sentences from Gita are used."
प्रतिपाठम् आरम्भे दत्तां सूचनां सावधानतया पठन्तु ।,"At the start of each lesson, kindly read the instructions carefully."
ततः भवतां शिक्षकस्य मार्गदर्शनम् अनुसृत्य ताः तथैव पालयन्तु ।,"Then, kindly follow your teacher's guidelines."
आरम्भदिनेषु उच्चैः पठनं महते लाभाय भवति ।,It is immensely beneficial to read aloud from day one.
अतः यत्र यत्र 'उच्चैः पठत' इति सूचना दत्ता अस्ति तत्र सर्वत्र अवश्यम् उच्चैः पठन्तु ।,"Hence, wherever 'read aloud' is suggested, kindly make sure to read aloud."
'वाक्यानि वदत' इति यत्र सूचना अस्ति तत्र निस्सङ्कोचतया तानि वाक्यानि वदन्तु ।,"Wherever there is an instruction to 'speak the sentences', kindly vocalize those sentences without hesitation."
यदि भवतां देवनागरीलिप्याः अधिकः अभ्यासः नास्ति तर्हि तदर्थं संस्कतभारत्या प्रकाशितानि अन्यानि पुस्तकानि स्वीकृत्य अथ्यासं कर्तुं शक्नुवन्ति ।,"If you don't have much practice in Devanagari script, in that case, you will be able to practice with other books published by Sanskrit Bharati."
तादृशानाम् अन्येषां बहूनां पुस्तकानां विवरणाय भवतां केन्द्रशिक्षकं संयोजकं वा विचारयन्तु ।,"For that purpose, kindly ask your Centre Teacher or Coordinator for information on many other books."
पाठेषु अध्यासेषु यदि यत्र कुत्रापि भवतां संशयः भवति तर्हि निस्सङ्कोचतया भवतां शिक्षकं पृष्ट्वा मार्गदर्शनं प्राप्नुवन्तु ।,"In case there is any doubt regarding the lesson, feel free to ask your teacher for guidance."
"प्रतिदिनं संस्कृताभ्यासाय स्वल्पं समयं रक्षन्तु, तस्मिन् समये तदेव कार्यं कुर्वन्तु ।",Each day assign some time for Sanskrit practice and follow through.
तेन भवताम् अध्ययनं व्यवस्थितं भविष्यति ।,This way your study will be organized.
भवतां संस्कृताध्ययनं सफलं भवतु ।,May your Sanskrit study be successful.
गीताचार्यः सर्वान् अनुगृह्णातु इति आशास्य विरम्यते ।,It is an expectation that the Gita teacher would bring social welfare.
रुक्मिण्याः ननान्दा सुभद्रा ।,Rukmini’s sister-in-law is subhadra.
पितृव्यः धृतराष्ट्रः ।,paternal uncle is dhritarashtra.
दुर्योधनस्य मातुल: शकुनिः ।,Duryodhana's maternal uncle is shankuni.
भागिनेयः कृष्णः ।,sisters son is krishna.
अर्जुनस्य पितृव्या गान्धारी ।,Arjuna's paternal aunt is gandhari.
अभिमन्योः मातुलानी रुक्मिणी ।,Abhimanyu's maternal aunt is rukmini.
स्वस्य बान्धवानां सम्बन्धे 5 वाक्यानि रचयत -,Write about your relatives in 5 sentences.
मम पितामही कौसल्या ।,My paternal grandmother is kaushalya.
मम मातामहः जनकः ।,My maternal grandfather is janaka.
मम मातामही सुमेधा ।,My maternal grandmother is sumedha.
मम पौत्रः कुशः ।,My grandson is kusha.
मम दौहित्रः लवः ।,My grandson is lava.
"एतत् सुभाषितं पठत, रिस्तस्थानानि पूरयत च -",Read this subhashita and fill in the blanks.
ऐश्वर्यस्य विभूषणं सुजनता ।,Affluences ornament is goodness.
शौर्यस्य विभूषणं वाक्संयम: |,Valours ornament is balanced speech.
ज्ञानस्य विभूषणम् उपशमः ।,Knowledges ornament is patience.
कुलस्य विभूषणं विनयः |,Families  ornament is modesty.
वित्तस्य विभूषणं पात्रे व्ययः ।,Wealths ornament is  giving charity.
तपसः विभूषणं अक्रोधः |,Austerities ornament is the absence of anger.
बलवतां विभूषणं क्षमा ।,Powers ornament is forgiveness.
धर्मस्य विभूषणं निर्व्याजता ।,Dharmas ornament is truth.
सर्वेषां विभूषणं शीलम् ।,All good qualities of mens ornament is  good conduct.
उदाहरणं दृष्ट्वा रिक्तस्थानं पूरयत -,See the example and fill in the blanks.
भवान् सारथिः ।,You are a charioteer.
भवन्तौ सारथी ।,You two are charioteers.
भवन्तः सारथयः ।,You all are charioteers.
अहं सारथिः ।,I am a charioteer.
आवां सारथी ।,We two are charioteers.
वयं सारथयः ।,We are charioteers.
भवान् शिष्यः ।,You are a student.
भवन्तौ शिष्यौ ।,You two are students.
भवन्तः शिष्याः ।,You all are students.
अहं शिष्यः ।,I am a student.
आवां शिष्यौ ।,We two are students.
वयं शिष्याः ।,We all are students.
भवान् दाता ।,You are a donor.
भवन्तौ दातारौ ।,You two are donors.
भवन्तः दातारः ।,You all are donors.
अहं दाता ।,I am a donor.
आवां दातारौ ।,We two are donors.
वयं दातारः ।,We all are donors.
भवती गायिका ।,You are a singer.
भवत्यौ गायिके ।,You two are singers.
भवत्यः गायिकाः ।,You all are singers.
अहं गायिका ।,I am a singer.
आवां गायिके ।,We two are singers.
वयं गायिकाः ।,We all are singers.
भवती सखी ।,You are a friend.
भवत्यौ सख्यौ ।,You two are friends.
भवत्यः सख्यः ।,You all are friends.
अहं सखी ।,I am a friend.
आवां सख्यौ ।,We two are friends.
वयं सख्यः ।,We all are friends.
अहं सैनिकः ।,I am a soldier.
आवां सैनिकौ ।,We two are soldiers.
वयं सैनिकाः ।,We all are soldiers.
भवान् सैनिकः ।,You are a soldier.
भवन्तौ सैनिकौ ।,You two are soldiers.
भवन्तः सैनिकाः ।,You all are soldiers.
अहं अधिवक्ता ।,I am a lawyer.
आवां अधिवक्तारौ ।,We two are lawyers.
वयं अधिवक्तारः ।,We all are lawyers.
भवान् अधिवक्ता ।,You are a lawyer.
भवन्तौ अधिवक्तारौ ।,You two are lawyers.
भवन्तः अधिवक्तारः ।,You all are lawyers.
त्वं कौन्तेयः ।,You are son of Kunti.
युवां कौन्तेयौ ।,You two are sons of Kunti.
यूयं कौन्तेयाः ।,You all are sons of Kunti.
भवान् कौन्तेयः ।,You are son of Kunti.
भवन्तौ कौन्तेयौ ।,You two are sons of Kunti.
भवन्तः कौन्तेयाः ।,You all are sons of Kunti.
भवान् गुरुः ।,You are a Teacher.
भवन्तौ गुरू ।,You two are Teachers.
भवन्तः गुरवः ।,You all are Teachers.
अहं गुरुः ।,I am a Teacher.
आवां गुरू ।,We two are Teachers.
वयं गुरवः ।,We all are Teachers.
त्वं नायकः ।,You are a leader.
युवां नायकौ ।,You two are leaders.
यूयं नायकाः ।,You all are leaders.
भवान् नायकः ।,You are a leader.
भवन्तौ नायकौ ।,You two are leaders.
भवन्तः नायकाः ।,You all are leaders.
अहं नायकः ।,I am a leader.
आवां नायकौ ।,We two are leaders.
वयं नायकाः ।,We all are leaders.
अहं भक्तः ।,I am a devotee.
आवां भक्तौ ।,We two are devotees.
वयं भक्ताः ।,We all are devotees.
भवान् भक्तः ।,You are a devotee.
भवन्तौ भक्तौ ।,You two are devotees.
भवन्तः भक्ताः ।,You all are devotees.
त्वं बुधः ।,You are learned.
युवां बुधौ ।,You two are learned.
यूयं बुधाः ।,You all are learned.
भवान् बुधः ।,You are learned.
भवन्तौ बुधौ ।,You two are learned.
भवन्तः बुधाः ।,You all are learned.
त्वं सेनापतिः ।,You are a commander.
युवां सेनापती ।,You two are commanders.
यूयं सेनापतयः ।,You all are commanders.
भवान् सेनापतिः ।,You are a commander.
भवन्तौ सेनापती ।,You two are commanders.
भवन्तः सेनापतयः ।,You all are commanders.
अहं सेनापतिः ।,I am a commander.
आवां सेनापती ।,We two are commanders.
वयं सेनापतयः ।,We all are commanders.
गीतायाः एतत्संख्याकेषु श्लोकेषु 'अहम' इति शब्दम् अन्विष्यत -,Search for the word 'aham' in the following slokas from Gita.
एतत्संख्याकेषु श्लोकेषु 'भवान्' इति शब्दम् अन्विष्यत -,Search for the word 'bhavan' in the following slokas from Gita.
एतत्संख्याकेषु श्लोकेषु 'त्वम्' इति शब्दम् अन्विष्यत -,Search for the word 'twam' in the following slokas from Gita.
पुस्तकानि ध्वनिमुद्रिकाश्च प्राप्तुं भवतां केन्द्रसंयोजकस्य सम्पर्कं कुर्वन्तु |,"Having received the books and audio recordings, kindly contact your Centre Coordinator."
सः प्रकोष्ठः ।,That is a room.
तौ प्रकोष्ठौ ।,Those are two rooms.
ते प्रकोष्ठाः ।,Those are rooms.
एषः प्रकोष्ठः।,This is a room.
एतौ प्रकोष्ठौ ।,These are two rooms.
एते प्रकोष्ठाः ।,These are rooms.
सः कण्ठः ।,That is a neck.
तौ कण्ठौ ।,Those  are two necks.
ते कण्ठाः ।,Those are necks.
एषः कण्ठः ।,This is a neck.
एतौ कण्ठौ ।,These are two necks.
एते कण्ठाः ।,These are necks.
एषा गुलिका ।,This is a tablet.
एते गुलिके ।,These are two tablets.
एताः गुलिकाः ।,These are tablets.
सा गुलिका ।,That is a tablet.
ते गुलिके ।,Those are two tablets.
ताः गुलिकाः ।,Those are tablets.
एषः तालः ।,This is a lock.
एतौ तालौ ।,These are two locks.
एते तालाः ।,These are locks.
सः तालः ।,That is a lock.
तौ तालौ ।,Those are two locks.
ते तालाः ।,Those are locks.
एषा स्नुषा ।,This is a daughter-in-law.
एते स्नुषे ।,These are two daughters-in-law.
एताः स्नुषाः ।,These are daughters-in-law.
सा स्नुषा ।,That is a daughter-in-law.
ते स्नुषे ।,Those are two daughters-in-law.
ताः स्नुषाः ।,Those are daughters-in-law.
सः रथः ।,That is a chariot.
तौ रथौ ।,Those  are two chariots.
ते रथाः ।,Those are chariots.
एषः रथः ।,This is a chariot.
एतौ रथौ ।,These  are two chariots.
एते रथाः ।,These are chariots.
सः सेवकः ।,That is a servant.
तौ सेवकौ ।,Those  are two servants.
ते सेवकाः ।,Those are servants.
एषः सेवकः ।,This is a servant.
एतौ सेवकौ ।,These  are two servants.
एते सेवकाः ।,These are servants.
सः शङ्खः ।,That is a conch.
तौ शङ्खौ ।,Those  are two conches.
ते शङ्खाः ।,Those are conches.
एषः शङ्खः ।,This is a conch.
एतौ शङ्खौ ।,These  are two conches.
एते शङ्खाः ।,These are conches.
सा भेरी ।,That is a drum.
ते भेर्यौ ।,Those are two drums.
ताः भेर्यः ।,Those are drums.
एषा भेरी ।,This is a drum.
एते भेर्यौ ।,These  are two drums.
एताः भेर्यः ।,These are drums.
तत् लोकयानम् ।,That is a bus.
ते लोकयाने ।,Those  are two buses.
तानि लोकयानानि ।,Those are buses.
एतत् लोकयानम् ।,This is a bus.
एते लोकयाने ।,These are two buses.
एतानि लोकयानानि ।,These are buses.
तत् स्यन्दनम् ।,That is a chariot.
ते स्यन्दने ।,Those are two chariots.
तानि स्यन्दनानि ।,Those are chariots.
एतत् स्यन्दनम् ।,This is a chariot.
एते स्यन्दने ।,These  are two chariots.
एतानि स्यन्दनानि ।,These are chariots.
सः ग्रामः ।,That is a village.
तौ ग्रामौ ।,Those are two villages.
ते ग्रामाः ।,Those are villages.
एषः ग्रामः ।,This is a village.
एतौ ग्रामौ ।,These are two villages.
एते ग्रामाः ।,These are villages.
एतत् पर्णम् ।,This is a leaf.
एते पर्णे ।,These are two leaves.
एतानि पर्णानि ।,Those are leaves.
तत् पर्णम् ।,That is a leaf.
ते पर्णे ।,Those are two leaves.
तानि पर्णानि ।,Those are leaves.
एषा घटी ।,This is a watch.
एते घट्यौ ।,These are two watches.
एताः घट्यः ।,These are watches.
सा घटी ।,That is a watch.
ते घट्यौ ।,Those are two watches.
ताः घट्यः ।,Those are watches.
सः श्लोकः ।,That is a verse.
तौ श्लोकौ ।,Those  are two verses.
ते श्लोकाः ।,Those are verses.
एषः श्लोकः ।,This is a verse.
एतौ श्लोकौ ।,These are two verses.
एते श्लोकाः ।,These are verses.
सः अभ्यासः ।,That is an exercise.
तौ अभ्यासौ ।,Those are two exercises.
ते अभ्यासाः ।,Those are exercises.
एषः अभ्यासः ।,This is an exercise.
एतौ अभ्यासौ ।,These  are two exercises.
एते अभ्यासाः ।,These are exercises.
सा सूची ।,That is a needle.
ते सूच्यौ ।,Those  are two needles.
ताः सूच्यः ।,Those are needles.
एषा सूची ।,This is a needle.
एते सूच्यौ ।,These are two needles.
एताः सूच्यः ।,These are needles.
सा शाटिका ।,That is a saree.
ते शाटिके ।,Those are two sarees.
ताः शाटिकाः ।,Those are sarees.
एषा शाटिका ।,This is a saree.
एते शाटिके ।,These  are two sarees.
एताः शाटिकाः ।,These  are sarees.
तत् आसनम् ।,That is a seat.
ते आसने ।,Those are two seats.
तानि आसनानि ।,Those are seats.
एतत् आसनम् ।,This is a seat.
एते आसने ।,These are two seats.
एतानि आसनानि ।,These are seats .
सा माला ।,That is a garland.
ते माले ।,Those are two garlands.
ताः मालाः ।,Those are garlands.
एषा माला ।,This is a garland.
एते माले ।,These are two garlands.
एताः मालाः ।,These are garlands.
तत् वस्त्रम् ।,That is a cloth.
ते वस्त्रे ।,Those are two cloths.
तानि वस्त्राणि ।,Those are clothes.
एतत् वस्त्रम् ।,This is a cloth.
एते वस्त्रे ।,These  are two clothes.
एतानि वस्त्राणि ।,These are clothes.
सः पाण्डवः ।,That is a Pandava.
तौ पाण्डवौ ।,Those  are two Pandavas.
ते पाण्डवाः ।,Those are Pandavas.
एषः पाण्डवः ।,This is a Pandava.
एतौ पाण्डवौ ।,These  are two Pandavas.
एते पाण्डवाः ।,These are Pandavas.
सः द्रौपदेयः ।,That is son of draupadi.
तौ द्रौपदेयौ ।,Those two are sons of draupadi.
ते द्रौपदेयाः ।,They are sons of draupadi.
एषः द्रौपदेयः ।,This is son of draupadi.
एतौ द्रौपदेयौ ।,These two are sons of draupadi.
एते द्रौपदेयाः ।,These are sons of draupadi.
सः नायकः ।,That is a leader.
तौ नायकौ ।,Those two are leaders.
ते नायकाः ।,Those are leaders.
सः हयः ।,That is a horse.
तौ हयौ ।,Those two are horses.
ते हयाः ।,Those are horses.
एषः हयः ।,This is a horse.
एतौ हयौ ।,These two are horses.
एते हयाः ।,These are horses.
सः पितामहः ।,That is a paternal grandfather
तौ पितामहौ ।,Those two are paternal grandfathers.
ते पितामहाः ।,Those are paternal grandfathers.
एषः पितामहः ।,This is a paternal grandfather.
एतौ पितामहौ ।,These two are paternal grandfathers.
एते पितामहाः ।,These are paternal grandfathers.
तत् संस्कृतगृहम् ।,That is a samskritam house.
ते संस्कृतगृहे ।,Those two are samskritam houses.
तानि संस्कृतगृहाणि ।,Those are samskritam houses.
एतत् संस्कृतगृहम् ।,This is a samskritam house.
एते संस्कृतगृहे ।,These two are samskritam houses.
एतानि संस्कृतगृहाणि ।,These are samskritam houses.
ते पात्रे,Those two are utensils.
एते पात्रे,These two are utensils.
यथोदाहरणं वाक्यानि रचयत-,As per the given examples write the sentences.
कः शूरः ？,Who is the brave man?
कौ शूरौ ？,Who are those two brave men?
के शूराः ？,Who are the brave men?
किम् पुष्पम् ？,What flower?
के पुष्पे ?,Which are those two flowers?
कानि पुष्पाणि ？,Which flowers?
कः योधः ？,Who is the warrior?
कौ योधौ ？,Who are those two warriors?
के योधाः ？,Who are the warriors?
किम् शस्त्रम् ？,What weapon?
के शस्त्रे ?,What are those two weapons?
कानि शस्त्राः ？,Which weapons?
का लता ？,What creeper?
के लते ？,Which are those two creepers?
काः लताः ？,Which creepers?
कः रथः ？,Which chariot?
कौ रथौ ？,Which are those two chariots?
के रथाः ？,Which chariots?
का सेना ？,Which army?
के सेने ？,Which are those two armies?
काः सेनाः ？,Which armies?
का जाह्नवी ？,Who is ganga?
के जाह्नव्यौ ？,Who are those two gangas?
काः जाह्नव्यः ？,Which gangas?
किम् चक्रम् ？,Which wheel?
के चक्रे ?,Which are those two wheels?
कानि चक्राणि ？,Which wheels?
कः अश्वत्थः ？,Which banyan tree?
कौ अश्वत्थौ ？,Which are those two banyan trees?
के अश्वत्थाः ？,Which are banyan trees?
का वंशी ？,Which flute?
के वंश्यौ ？,Which are those two flutes?
काः वंश्यः ？,Which flutes?
कः गजेन्द्रः ？,Who is the excellent elephant?
कौ गजेन्द्रौ ？,Which are those two excellent elephants?
के गजेन्द्राः ？,Who are those excellent elephant's?
कः मकरः ？,Who is the crocodile?
कौ मकरौ ？,Who are those two crocodiles?
के मकराः ？,Which crocodiles?
का विद्या ？,What  knowledge?
के विद्ये ？,What are those two knowledges?
काः विद्याः ？,Which knowledges?
कानि अयनम् ？,Which circulation?
के अयने ？,Which are those two circulations?
कानि अयनानि ？,Which circulations?
पाठं दृष्ट्वा रिक्तस्थानानि पूरयत -,Seeing the examples fill in the blanks.
सः कृष्णः ।,That is krishna.
तौ कृष्णौ ।,Those two are krishnas.
ते कृष्णाः ।,Those are krishnas.
एषः कृष्णः ।,This is krishna.
एतौ कृष्णौ ।,These two are krishnas.
एते कृष्णाः ।,These two are krishnas.
सः वृक्षः ।,That is a tree.
तौ वृक्षौ ।,Those two are trees.
ते वृक्षाः ।,Those are trees.
एषः वृक्षः ।,This is a tree.
एतौ वृक्षौ ।,These two are trees.
एते वृक्षाः ।,These are trees.
सा लता ।,This is a creeper.
ते लता ।,Those two are creepers.
ताः लताः ।,Those are creepers.
एषा लता ।,This is a creeper.
एते लते ।,These two are creepers.
एताः लताः ।,These are creepers.
सा गोपिका ।,That is a gopika.
ते गोपिके ।,Those two are gopikas.
ताः गोपिकाः ।,Those( f) are gopikas.
एषा गोपिका ।,This is gopika.
एते गोपिके ।,These two are gopikas.
एताः गोपिकाः ।,These two are gopikas.
तत् बर्हम् ।,That is a tail-feather.
ते बर्हे ।,Those two are tail-feathers.
तानि बर्हाणि ।,Those are tail-feathers.
एतत् बर्हम् ।,This is a tail-feather.
एते बर्हे ।,These two are tail-feathers.
एतानि बर्हाणि ।,These are tail-feathers.
ते पर्णे ।,Those two are leaves.
एते पर्णे ।,These  two are leaves.
एतानि पर्णानि ।,These are leaves.
तत् फलम् ।,That is a fruit.
ते फले ।,Those  two are fruits.
तानि फलानि ।,Those are fruits.
एतत् फलम् ।,This is a fruit.
एते फले ।,These  two are fruits.
एतानि फलानि ।,These are fruits.
ते माले ।,Those two are garlands.
एते माले ।,These  two are garlands.
सः हंसः ।,That is a swan.
तौ हंसौ ।,Those two are swans.
ते हंसाः ।,Those are swans.
सा वेणी ।,That is a braid.
ते वेण्यौ ।,Those two are braids.
ताः वेण्यः ।,Those are braids.
एषा वेणी ।,This is a braid.
एते वेण्यौ ।,These two are braids.
एताः वेण्यः ।,These are braids.
सा शाखा ।,That is a branch.
ते शाखे ।,Those two are branches.
ताः शाखाः ।,Those are branches.
एषा शाखा ।,This is a branch.
एते शाखे ।,These two are branches.
एताः शाखाः ।,These are branches.
ते वस्त्रे ।,Those two are clothes.
एते वस्त्रम् ।,These two are clothes.
"उच्चैः पठत, जानीत च -",Read aloud and learn
एतानि रूपाणि पठित्वा एतेषाम् उत्तराणां प्रश्नवाक्यानि लिखित -,Read these sentences and write their answers in the form of questions
एषः ग्रन्थालयः |,This is a library.
एषः कः ?,What is this ?
एते छात्राः |,These two are students.
एते के ?,What are these two?
एतत् मन्दिरम् ।,This is a temple.
एतत् किम् ?,What is this ?
एताः सञ्चिका: ।,These are files.
एताः काः ?,What are these ?
एतौ सहोदरौ ।,These two are brothers.
एतौ कौ ?,Who are these two?
एषा सखी ।,This is a friend .
एषा का ?,Who is this ?
एते बान्धवाः ।,These are friends.
एते के ?,Who are these ?
सः सचिवः ।,That is a secretary.
सः कः ?,Who is that ?
तानि कानि ?,What are those ?
ते नक्षत्रे ।,Those two are stars.
ते के ?,What are those two?
तौ  कार्यालयौ ।,Those two are offices.
तौ कौ ?,What are those two?
ताः विज्ञापिकाः ।,Those are advertisements.??
ताः काः ?,What are those ?
सा वृद्धा ।,That is an old woman.
सा का ?,Who is that ?
"उच्चैः पठत, लिखत च -",Read aloud and write
एषः कवि: ।,This is a poet.
एतौ कवी ।,These two are poets.
एते कवयः ।,These are poets.
एषः ऋषिः ।,This is a rishi/sage.
एतौ ऋषी ।,These two are rishis/sages.
एते  ऋषयः ।,These are rishis/sages.
एषः यतिः ।,This is an ascetic.
एतौ,These two are
एते यतयः,These are ascetics.
सः तरुः ।,This is a tree.
तौ तरू ।,These two are trees.
ते तरवः ।,These are trees.
सः प्रभुः ।,That is a lord.
तौ प्रभू ।,Those two are lords.
ते प्रभवः ।,Those are lords.
भवान् योद्धा ।,You are a warrior.
भवन्तौ योद्धारौ ।,You two are warriors.
भवन्तः योद्धारः ।,You are warriors.
भवान्,You are .
भवन्तौ भोक्तारौ ।,You are consumers.??
भवन्तः भोक्तारः,You all are consumers.
भवान् श्रोता,You are a listener.
भवन्तौ श्रोतारौ ।,You two are listeners.
भवन्तः,You all are .
एषा यष्टिः ।,This is a stick.
एते यष्टी ।,These two are sticks.
एताः यष्टयः ।,These all are sticks.
एषा तिथिः ।,This is a date.
एते तिथी ।,These two are dates.
एताः तिथयः ।,These all are dates.
चापः अस्ति ।,Bow is there.
सिंहासनम् अस्ति ।,The throne is there.
शरः नास्ति ।,The arrow is there.
महाराजः नास्ति ।,King is not there.
अत्र चित्रद्वयम् अस्ति ।,
प्रथमे चित्रे किं किम् अस्ति इति तस्य अध: लिखत ।,What all are there in the first picture is written below.
द्वितीयचित्रे तेषु किं किं नास्ति इति तस्य अधः लिखत -,in the second picture what among those are not there is written below.
अर्जुन: अस्ति ।,Arjuna is there.
अर्जुनः नास्ति ।,Arjuna is not there.
कृष्णः अस्ति ।,Krishna is there.
अर्जुनस्य शराः नास्ति ।,Arjuna’s arrows are not there.
स्यन्दनम् अस्ति ।,Chariot is there.
अर्जुनस्य गाण्डीवं नास्ति ।,Arjuna’s Gaandiva is not there.
अश्वः अस्ति ।,Horse is there.
अर्जुनस्य किरीटं नास्ति ।,Arjuna’s crown is not there.
रथचक्रम् अस्ति ।,The wheel of the chariot is there.
रथचक्रं नास्ति ।,The wheel of the chariot is not there.
गीतायाः एतत्संख्याकेषु श्लोकेषु अस्ति / नास्ति इति पदम् अन्विष्यत -,Search if the word 'aham' is there or not there in the following slokas from Gita.
अहं गुरूणाम् (गुरवः) सेवां करोमि ।,I will do service of the gurus.
सभायां वाद्यानाम् (वाद्यानि) ध्वनिः अधिकः अस्ति ।,In the program musical instruments sound is very loud.
माता अपत्यानाम् (अपत्यानि) पालनं करोति ।,Mother is taking care of children.
कोष्ठकस्थैः उचितपदैः रिक्तस्थानानि पूरयत -,Fill in the blanks with  the proper words given in brackets.
वयं प्रतिदिनं महापुरुषाणाम् जीवनचीरत्रं पठामः ।,We are reading everyday the biography of  the famous leaders.
तेषां कवीनाम् कविताः रमणीयाः सन्ति ।,Those poets poems are very pleasant.
विवेकानन्दस्य वचनानाम् पठनेन स्फूर्तिः लभ्यते ।,By reading vivekananda's instructions one obtains motivation.
तयोः मित्रयोः मैत्री जगत्प्रसिद्धा ।,Those two friends friendship is world famous.
नियमानाम् अनुसरणेन जीवने अनुशासनं भवति ।,By following a regulated life one becomes disciplined.
कार्यकर्तृणाम् मध्ये सहकारभावः आवश्यक: ।,Between the organisers cooperation is essential.
मतीनाम् ऐक्यं न सुलभम् ।,Focusing the mind is not easy.
अद्यत्वे नदीनाम् जलं कलुषितं भवति ।,"In present time, water in the rivers is becoming polluted."
अश्वपालकः धेनूनाम् पालनं करोति ।,Hostler is taking care of cows.
गुरूणाम् आज्ञा पालनीया ।,Gurus order must be followed.
"बन्धुवाचकपदानि पठत, वाक्यानि पूरयत च -",Read the sentences based on relationship and fill in the blanks with the  sentences.
लवस्य पितामहः दशरथः ।,Lavas paternal grandfather is dasharatha.
लवस्य पितामही कौसल्या ।,Lavas paternal grandmother is kaushalya.
कुशस्य मातामहः जनकः ।,Kushas maternal grandfather is janaka.
कुशस्य मातामही सुमेधा ।,Kushas maternal grandmother is sumedha.
दशरथस्य पौत्रः लवः ।,Dhasharatas grandson is lava.
जनकस्य दौहित्रः कुशः ।,Janakas grandson is kusha.
लक्ष्मणस्य भ्रातृजाया सीता ।,Lakshmanas sister-in-law is sita.
सीतायाः देवर: लक्ष्मणः ।,Sita's brother-in-law is lakshmana.
अर्जुनस्य श्यालः धृष्टद्युम्नः ।,Arjuna's brother-in-law is dhrishtadyumna.
एतत् चक्रम्,This is a wheel.
तत् स्यन्दनम् |,That is a chariot.
एतत् नारिकेलम् |,This is a coconut.
तत् कन्दुकम् |,That is a ball.
तत् दूरदर्शनम् |,That is a television.
एतत् द्वारम् ।,This is a door.
एतत् व्यजनम् ।,This is a fan.
तत् गाण्डीवम् ।,That is Gandiva(bow of Arjuna).
तत् कवचम् ।,That is a armor.
एषः अश्वः ।,This is a horse.
एतौ अश्वौ ।,These two are horses.
एते अश्वाः ।,These are horses.
सः सैनिकः ।,That is a soldier.
तौ सैनिकौ ।,Those two are soldiers.
ते सैनिकाः ।,Those are soldiers.
एतौ ग्रामौ ।,These two are villages.
एते ग्रामाः  ।,These are villages.
तौ रथौ ।,Those two are chariots.
एषः सर्पः ।,This is a snake.
एतौ सर्पौ ।,These two are snakes.
एते सर्पाः  ।,These are snakes.
सः यज्ञः ।,That is a worship.
तौ यज्ञौ ।,Those two are worships.
ते यज्ञाः ।,Those are worships.
एषः शूरः ।,This is a brave man.
एतौ शूरौ ।,These two are brave men.
एते शूराः ।,These are brave men.
